numVisits: 4
numPNodes: 100
numCNodes: 6
numROperators: 6
numAOperators: 0

hNodes : 10
wNodes : 10
nodeSubsetIndexes: [1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100] 

startNodeROperator: [21 82 70 9 13 88] 
originNodeROperator: [107 108 109 110 111 112] 
destinationNodeROperator: [113 114 115 116 117 118] 
cToP: [1 15 28 55 78 89] 
parkingNodeAOperator: [] 
chargingNodeAOperator: [] 

chargingSlotsAvailable: [4 3 2 1 1 3] 
totalNumberOfChargingSlots: [4 3 2 1 1 3] 

costOfDeviation : 10
costOfPostponedCharging : 30
costOfExtraTime : 0.5
costOfTravel: 0.05
costOfTravelH: 0.4

travelTimeVehicle: [0.0 1.8 3.6 5.4 7.2 9.0 10.8 12.6 14.4 16.2 1.8 2.5 4.0 5.7 7.4 9.2 10.9 12.7 14.5 16.3 3.6 4.0 5.1 6.5 8.0 9.7 11.4 13.1 14.8 16.6 5.4 5.7 6.5 7.6 9.0 10.5 12.1 13.7 15.4 17.1 7.2 7.4 8.0 9.0 10.2 11.5 13.0 14.5 16.1 17.7 9.0 9.2 9.7 10.5 11.5 12.7 14.1 15.5 17.0 18.5 10.8 10.9 11.4 12.1 13.0 14.1 15.3 16.6 18.0 19.5 12.6 12.7 13.1 13.7 14.5 15.5 16.6 17.8 19.1 20.5 14.4 14.5 14.8 15.4 16.1 17.0 18.0 19.1 20.4 21.7 16.2 16.3 16.6 17.1 17.7 18.5 19.5 20.5 21.7 22.9 1.0 7.4 13.1 11.5 17.8 20.4 
		1.8 0.0 1.8 3.6 5.4 7.2 9.0 10.8 12.6 14.4 2.5 1.8 2.5 4.0 5.7 7.4 9.2 10.9 12.7 14.5 4.0 3.6 4.0 5.1 6.5 8.0 9.7 11.4 13.1 14.8 5.7 5.4 5.7 6.5 7.6 9.0 10.5 12.1 13.7 15.4 7.4 7.2 7.4 8.0 9.0 10.2 11.5 13.0 14.5 16.1 9.2 9.0 9.2 9.7 10.5 11.5 12.7 14.1 15.5 17.0 10.9 10.8 10.9 11.4 12.1 13.0 14.1 15.3 16.6 18.0 12.7 12.6 12.7 13.1 13.7 14.5 15.5 16.6 17.8 19.1 14.5 14.4 14.5 14.8 15.4 16.1 17.0 18.0 19.1 20.4 16.3 16.2 16.3 16.6 17.1 17.7 18.5 19.5 20.5 21.7 1.8 5.7 11.4 10.5 16.6 19.1 
		3.6 1.8 0.0 1.8 3.6 5.4 7.2 9.0 10.8 12.6 4.0 2.5 1.8 2.5 4.0 5.7 7.4 9.2 10.9 12.7 5.1 4.0 3.6 4.0 5.1 6.5 8.0 9.7 11.4 13.1 6.5 5.7 5.4 5.7 6.5 7.6 9.0 10.5 12.1 13.7 8.0 7.4 7.2 7.4 8.0 9.0 10.2 11.5 13.0 14.5 9.7 9.2 9.0 9.2 9.7 10.5 11.5 12.7 14.1 15.5 11.4 10.9 10.8 10.9 11.4 12.1 13.0 14.1 15.3 16.6 13.1 12.7 12.6 12.7 13.1 13.7 14.5 15.5 16.6 17.8 14.8 14.5 14.4 14.5 14.8 15.4 16.1 17.0 18.0 19.1 16.6 16.3 16.2 16.3 16.6 17.1 17.7 18.5 19.5 20.5 3.6 4.0 9.7 9.7 15.5 18.0 
		5.4 3.6 1.8 0.0 1.8 3.6 5.4 7.2 9.0 10.8 5.7 4.0 2.5 1.8 2.5 4.0 5.7 7.4 9.2 10.9 6.5 5.1 4.0 3.6 4.0 5.1 6.5 8.0 9.7 11.4 7.6 6.5 5.7 5.4 5.7 6.5 7.6 9.0 10.5 12.1 9.0 8.0 7.4 7.2 7.4 8.0 9.0 10.2 11.5 13.0 10.5 9.7 9.2 9.0 9.2 9.7 10.5 11.5 12.7 14.1 12.1 11.4 10.9 10.8 10.9 11.4 12.1 13.0 14.1 15.3 13.7 13.1 12.7 12.6 12.7 13.1 13.7 14.5 15.5 16.6 15.4 14.8 14.5 14.4 14.5 14.8 15.4 16.1 17.0 18.0 17.1 16.6 16.3 16.2 16.3 16.6 17.1 17.7 18.5 19.5 5.4 2.5 8.0 9.2 14.5 17.0 
		7.2 5.4 3.6 1.8 0.0 1.8 3.6 5.4 7.2 9.0 7.4 5.7 4.0 2.5 1.8 2.5 4.0 5.7 7.4 9.2 8.0 6.5 5.1 4.0 3.6 4.0 5.1 6.5 8.0 9.7 9.0 7.6 6.5 5.7 5.4 5.7 6.5 7.6 9.0 10.5 10.2 9.0 8.0 7.4 7.2 7.4 8.0 9.0 10.2 11.5 11.5 10.5 9.7 9.2 9.0 9.2 9.7 10.5 11.5 12.7 13.0 12.1 11.4 10.9 10.8 10.9 11.4 12.1 13.0 14.1 14.5 13.7 13.1 12.7 12.6 12.7 13.1 13.7 14.5 15.5 16.1 15.4 14.8 14.5 14.4 14.5 14.8 15.4 16.1 17.0 17.7 17.1 16.6 16.3 16.2 16.3 16.6 17.1 17.7 18.5 7.2 1.8 6.5 9.0 13.7 16.1 
		9.0 7.2 5.4 3.6 1.8 0.0 1.8 3.6 5.4 7.2 9.2 7.4 5.7 4.0 2.5 1.8 2.5 4.0 5.7 7.4 9.7 8.0 6.5 5.1 4.0 3.6 4.0 5.1 6.5 8.0 10.5 9.0 7.6 6.5 5.7 5.4 5.7 6.5 7.6 9.0 11.5 10.2 9.0 8.0 7.4 7.2 7.4 8.0 9.0 10.2 12.7 11.5 10.5 9.7 9.2 9.0 9.2 9.7 10.5 11.5 14.1 13.0 12.1 11.4 10.9 10.8 10.9 11.4 12.1 13.0 15.5 14.5 13.7 13.1 12.7 12.6 12.7 13.1 13.7 14.5 17.0 16.1 15.4 14.8 14.5 14.4 14.5 14.8 15.4 16.1 18.5 17.7 17.1 16.6 16.3 16.2 16.3 16.6 17.1 17.7 9.0 2.5 5.1 9.2 13.1 15.4 
		10.8 9.0 7.2 5.4 3.6 1.8 0.0 1.8 3.6 5.4 10.9 9.2 7.4 5.7 4.0 2.5 1.8 2.5 4.0 5.7 11.4 9.7 8.0 6.5 5.1 4.0 3.6 4.0 5.1 6.5 12.1 10.5 9.0 7.6 6.5 5.7 5.4 5.7 6.5 7.6 13.0 11.5 10.2 9.0 8.0 7.4 7.2 7.4 8.0 9.0 14.1 12.7 11.5 10.5 9.7 9.2 9.0 9.2 9.7 10.5 15.3 14.1 13.0 12.1 11.4 10.9 10.8 10.9 11.4 12.1 16.6 15.5 14.5 13.7 13.1 12.7 12.6 12.7 13.1 13.7 18.0 17.0 16.1 15.4 14.8 14.5 14.4 14.5 14.8 15.4 19.5 18.5 17.7 17.1 16.6 16.3 16.2 16.3 16.6 17.1 10.8 4.0 4.0 9.7 12.7 14.8 
		12.6 10.8 9.0 7.2 5.4 3.6 1.8 0.0 1.8 3.6 12.7 10.9 9.2 7.4 5.7 4.0 2.5 1.8 2.5 4.0 13.1 11.4 9.7 8.0 6.5 5.1 4.0 3.6 4.0 5.1 13.7 12.1 10.5 9.0 7.6 6.5 5.7 5.4 5.7 6.5 14.5 13.0 11.5 10.2 9.0 8.0 7.4 7.2 7.4 8.0 15.5 14.1 12.7 11.5 10.5 9.7 9.2 9.0 9.2 9.7 16.6 15.3 14.1 13.0 12.1 11.4 10.9 10.8 10.9 11.4 17.8 16.6 15.5 14.5 13.7 13.1 12.7 12.6 12.7 13.1 19.1 18.0 17.0 16.1 15.4 14.8 14.5 14.4 14.5 14.8 20.5 19.5 18.5 17.7 17.1 16.6 16.3 16.2 16.3 16.6 12.6 5.7 3.6 10.5 12.6 14.5 
		14.4 12.6 10.8 9.0 7.2 5.4 3.6 1.8 0.0 1.8 14.5 12.7 10.9 9.2 7.4 5.7 4.0 2.5 1.8 2.5 14.8 13.1 11.4 9.7 8.0 6.5 5.1 4.0 3.6 4.0 15.4 13.7 12.1 10.5 9.0 7.6 6.5 5.7 5.4 5.7 16.1 14.5 13.0 11.5 10.2 9.0 8.0 7.4 7.2 7.4 17.0 15.5 14.1 12.7 11.5 10.5 9.7 9.2 9.0 9.2 18.0 16.6 15.3 14.1 13.0 12.1 11.4 10.9 10.8 10.9 19.1 17.8 16.6 15.5 14.5 13.7 13.1 12.7 12.6 12.7 20.4 19.1 18.0 17.0 16.1 15.4 14.8 14.5 14.4 14.5 21.7 20.5 19.5 18.5 17.7 17.1 16.6 16.3 16.2 16.3 14.4 7.4 4.0 11.5 12.7 14.4 
		16.2 14.4 12.6 10.8 9.0 7.2 5.4 3.6 1.8 0.0 16.3 14.5 12.7 10.9 9.2 7.4 5.7 4.0 2.5 1.8 16.6 14.8 13.1 11.4 9.7 8.0 6.5 5.1 4.0 3.6 17.1 15.4 13.7 12.1 10.5 9.0 7.6 6.5 5.7 5.4 17.7 16.1 14.5 13.0 11.5 10.2 9.0 8.0 7.4 7.2 18.5 17.0 15.5 14.1 12.7 11.5 10.5 9.7 9.2 9.0 19.5 18.0 16.6 15.3 14.1 13.0 12.1 11.4 10.9 10.8 20.5 19.1 17.8 16.6 15.5 14.5 13.7 13.1 12.7 12.6 21.7 20.4 19.1 18.0 17.0 16.1 15.4 14.8 14.5 14.4 22.9 21.7 20.5 19.5 18.5 17.7 17.1 16.6 16.3 16.2 16.2 9.2 5.1 12.7 13.1 14.5 
		1.8 2.5 4.0 5.7 7.4 9.2 10.9 12.7 14.5 16.3 0.0 1.8 3.6 5.4 7.2 9.0 10.8 12.6 14.4 16.2 1.8 2.5 4.0 5.7 7.4 9.2 10.9 12.7 14.5 16.3 3.6 4.0 5.1 6.5 8.0 9.7 11.4 13.1 14.8 16.6 5.4 5.7 6.5 7.6 9.0 10.5 12.1 13.7 15.4 17.1 7.2 7.4 8.0 9.0 10.2 11.5 13.0 14.5 16.1 17.7 9.0 9.2 9.7 10.5 11.5 12.7 14.1 15.5 17.0 18.5 10.8 10.9 11.4 12.1 13.0 14.1 15.3 16.6 18.0 19.5 12.6 12.7 13.1 13.7 14.5 15.5 16.6 17.8 19.1 20.5 14.4 14.5 14.8 15.4 16.1 17.0 18.0 19.1 20.4 21.7 1.8 7.2 12.7 10.2 16.6 19.1 
